12
0.330146 0.429561 0.666381 0.854652 0.602724 0.613687 0.513107 0.502348 0.212848 0.121268 0.279949 0.19264 multinube
0.336956 0.188566 0.398901 0.590811 0.330212 0.249186 0.131381 0.497045 0.242724 0.016965 0.652345 0.006632 nube
0.591937 0.350035 0.527505 0.392893 0.233752 0.153227 0.055731 0.520968 0.246454 0.006544 0.826882 0.00052 cieloDespejado
0.382101 0.401923 0.604246 0.645405 0.485077 0.504813 0.435522 0.584807 0.117571 0.179957 0.234583 0.188739 multinube
0.561959 0.860859 0.672196 0.479696 0.957793 0.946211 0.754341 0.376069 0.120273 0.011251 0.714577 0.991158 nube
0.41841 0.604717 0.660404 0.659375 0.747085 0.756433 0.624769 0.292641 0.030743 0.071647 0.380692 0.427475 nube
0.097421 0.035195 0 0.310656 0.373688 0.336849 0.245362 0.852683 0.570532 0.000312 0.985124 0.001495 cieloDespejado
0.285581 0.368718 0.499397 0.532295 0.409591 0.582326 0.650812 0.141643 0.114061 0.123051 0.382763 0.111371 multinube
0.243559 0.406076 0.928026 1 0.644719 0.692523 0.6127 0.604346 0.16772 0.090065 0.349644 0.334829 nube
0.679421 0.699402 0.611146 0.333306 0.616694 0.554035 0.391772 0.498343 0.284501 0.026081 0.623548 0.136792 nube
0.324044 0.36467 0.635844 0.799026 0.507345 0.525942 0.451145 0.650151 0.347185 0.028792 0.606099 0.131786 nube
0.570312 0.784792 0.492928 0.186423 0.804495 0.82303 0.686854 0.493343 0.235965 0.106363 0.305922 0.662441 multinube
0.427865 0.12902 0.570857 0.465476 0.043633 0.042178 0.047073 0.563976 0.234067 0.028849 0.697595 0.031662 cieloDespejado
0.4208 0.716012 0.360342 0.265212 0.824419 0.917511 0.83677 0.501785 0.215798 0.084557 0.35732 0.943697 nube
0.312951 0.454907 0.778092 0.911885 0.619756 0.673621 0.603791 0.771216 0.503172 0.02815 0.626187 0.202133 nube
0.461967 0.5564 0.380634 0.361436 0.643602 0.628057 0.497868 0.383891 0.165647 0.087833 0.320235 0.240231 nube
0.532997 0.686014 0.729193 0.647095 0.774409 0.726197 0.542921 0.55161 0.20298 0.208565 0.245752 0.42442 nube
0.542027 0.710665 0.68178 0.52586 0.705997 0.750732 0.655812 0.675136 0.473837 0.01019 0.781716 0.283857 nube
0.352494 0.482513 0.663893 0.746621 0.595279 0.662523 0.608431 0.516519 0.125507 0.201925 0.310097 0.377284 multinube
0.600386 0.778879 0.73131 0.404709 0.76234 0.774889 0.642632 0.817498 0.8493 0.009786 0.813151 0.305442 nube
0.395625 0.225207 0.693074 0.775056 0.259876 0.226353 0.161005 0.570292 0.377478 0.008468 0.811726 0.013848 cieloDespejado
0.383012 0.670806 0.418061 0.397179 0.717716 0.900339 0.913127 0.844758 0.760848 0.003482 0.916954 0.688902 nube
0.544915 0.851005 0.751345 0.431151 0.877326 0.954011 0.849246 0.293675 0.066121 0.056822 0.421596 0.971653 multinube
0.241867 0.063975 0.44914 0.602461 0.142102 0.18999 0.213971 0.626574 0.323363 0.002235 0.862868 0.029257 cieloDespejado
0.541561 0.815564 0.493728 0.283223 0.918257 0.906115 0.721959 0.464773 0.179804 0.020663 0.638707 0.967687 nube
0.551768 0.849054 0.823772 0.485651 0.809168 0.942151 0.896417 0.062588 0.048734 0.165477 0.338964 0.993759 multinube
0.297719 0.48099 0.407241 0.719619 0.748837 0.732068 0.579183 0.569579 0.183746 0.161708 0.299365 0.440283 nube
0.465685 0.499246 0.607117 0.601561 0.538464 0.538856 0.443096 0.547702 0.227131 0.092985 0.38742 0.231844 multinube
0.362951 0.581666 0.66709 0.755537 0.73861 0.795112 0.702859 0.667472 0.341239 0.041216 0.531634 0.319355 multinube
0.376985 0.556654 0.500683 0.651075 0.770998 0.739814 0.570842 0.419483 0.178763 0.058841 0.414625 0.239776 multinube
0.368224 0.592224 0.547773 0.683379 0.759605 0.803779 0.697346 0.339811 0.036547 0.190177 0.159136 0.441844 nube
0.26056 0.512172 0.547544 0.823374 0.873213 0.826779 0.62453 0.389897 0.055266 0.085263 0.387504 0.455302 nube
0.530263 0.623367 0.861835 0.539897 0.574838 0.637348 0.583693 0 0.017614 0.384883 0.181844 0.443924 multinube
0.320425 0.35495 0.443884 0.688703 0.516372 0.516344 0.424808 0.437212 0.20005 0.059479 0.406564 0.075613 nube
0.466758 0.752046 0.401209 0.296297 0.808122 0.910441 0.840433 0.571552 0.2741 0.019964 0.6126 0.763539 nube
0.560839 0.798828 0.622154 0.337585 0.808456 0.856156 0.742455 0.434089 0.163501 0.024138 0.587003 0.777388 nube
0.443473 0.709742 0.65767 0.680962 0.883004 0.878544 0.707799 0.556885 0.25304 0.057332 0.493663 0.726871 multinube
0.081721 0.045024 0.300692 0.722755 0.325563 0.371928 0.356828 0.67946 0.35337 0.008637 0.83254 0.020415 nube
0.380343 0.43038 0.630075 0.797357 0.557253 0.549103 0.442643 0.533649 0.389722 0.008907 0.770664 0.053378 nube
0.135513 0.071696 0.256366 0.642184 0.368702 0.340777 0.257438 0.644206 0.336687 0.009692 0.774913 0.012548 nube
0.300618 0.378674 0.485415 0.770852 0.601621 0.577307 0.448781 0.45322 0.137634 0.042524 0.474395 0.10851 nube
0.316673 0.510365 0.504376 0.728475 0.680472 0.750568 0.68117 0.517584 0.147034 0.080726 0.340636 0.429946 nube
0.182623 0.287442 0.55954 0.85723 0.497232 0.597352 0.589753 0.607729 0.294629 0.008318 0.775382 0.114752 nube
0.427828 0.444043 0.519355 0.424726 0.391237 0.507024 0.533814 0.535518 0.242953 0.014899 0.684514 0.082764 nube
0.462856 0.639477 0.673538 0.684098 0.721918 0.749466 0.637531 0.57149 0.201847 0.151191 0.294934 0.375073 multinube
0.472261 0.724849 0.561205 0.448355 0.802246 0.863101 0.761189 0.571011 0.175918 0.061948 0.425708 0.701515 multinube
0.413305 0.691861 0.594314 0.462819 0.736563 0.891701 0.878648 0.477913 0.105285 0.191588 0.164248 0.719069 nube
0.368891 0.658173 0.618419 0.605632 0.722192 0.900209 0.908395 0.388396 0.074938 0.070813 0.338647 0.732722 multinube
0.354665 0.15221 0.466949 0.613817 0.220384 0.172335 0.103535 0.592996 0.293894 0.003514 0.879188 0.007412 nube
0.335925 0.161886 0.535048 0.527993 0.114159 0.211172 0.280155 0.490711 0.300773 0.008377 0.840945 0.035563 cieloDespejado
0.399215 0.683961 0.245779 0.198069 0.823972 0.898513 0.803048 0.777745 0.559923 0.0251 0.646505 0.853196 multinube
0.51637 0.773472 0.544274 0.323815 0.754818 0.877028 0.833909 0.547019 0.312906 0.037474 0.535097 0.799558 multinube
0.229205 0.435968 0.644617 0.830355 0.625484 0.755442 0.745203 0.620062 0.080996 0.200799 0.239632 0.459918 nube
0.792437 1 0.751605 0.127332 0.78144 0.849423 0.757499 0.679552 0.413873 0.022658 0.617579 0.976399 nube
0.528816 0.663981 0.677544 0.508087 0.687929 0.699168 0.581224 0.393747 0.209957 0.071574 0.39444 0.139848 multinube
0.435036 0.749172 0.833642 0.767251 0.914316 0.947778 0.800858 0.584223 0.059092 0.374543 0.078247 0.931474 nube
0.437079 0.719434 0.567739 0.501801 0.774447 0.901224 0.8577 0.455556 0.166114 0.032093 0.547641 0.884923 multinube
0.401695 0.601013 0.617863 0.688613 0.767908 0.772877 0.633417 0.676565 0.410246 0.012404 0.728005 0.260776 nube
0.459869 0.184091 0.633965 0.475048 0.028956 0.081485 0.132524 0.495426 0.210986 0.013606 0.675951 0.034783 cieloDespejado
0.354291 0.260284 0.597963 0.726642 0.335113 0.332282 0.275918 0.678387 0.223114 0.111997 0.522175 0.112151 nube
0.408273 0.304186 0.732738 0.7284 0.291708 0.326304 0.30879 0.563818 0.284693 0.022972 0.64066 0.070997 nube
0.5029 0.26124 0.697971 0.554113 0.127931 0.138913 0.136342 0.558056 0.264611 0.006206 0.82908 0.055198 cieloDespejado
0.309013 0.572781 0.543409 0.577327 0.782004 0.852699 0.762825 0.543013 0.075523 0.162545 0.207593 0.436318 nube
0.372572 0.385319 0.607939 0.797353 0.543597 0.492803 0.355102 0.542179 0.317599 0.040149 0.492114 0.120863 nube
0.422578 0.623584 0.792723 0.682632 0.657686 0.778808 0.754867 0.182889 0.189047 0.304105 0.232611 0.436643 nube
0.311315 0.416295 0.601756 0.821205 0.572905 0.618795 0.552266 0.574252 0.400213 0.01938 0.686509 0.091411 nube
0.433042 0.62486 0.580948 0.643082 0.717716 0.766977 0.673252 0.547473 0.347549 0.019812 0.637335 0.313894 nube
0.412829 0.575015 0.723441 0.776109 0.758243 0.719925 0.547886 0.430414 0.148358 0.120519 0.332062 0.48768 nube
0.20448 0.526883 0.36262 0.490352 0.755879 0.921987 0.913708 0.426113 0.287346 0.138363 0.358815 0.824849 nube
0.65894 0.9177 0.537759 0.204236 0.821896 0.902966 0.813144 0.487884 0.220397 0.024785 0.620098 0.988622 nube
0.436408 0.637572 0.613483 0.607062 0.791982 0.78132 0.624409 0.397489 0.092524 0.065398 0.479809 0.490345 nube
0.800512 0.939818 0.811445 0.166024 0.718552 0.750046 0.641958 0.601188 0.352973 0.034551 0.531022 0.592029 nube
0.434472 0.715861 0.660474 0.690809 0.842194 0.899368 0.786272 0.636602 0.357379 0.110883 0.311466 0.524608 nube
0.424219 0.60757 0.544898 0.483117 0.705433 0.753029 0.660509 0.406248 0.104711 0.091489 0.315553 0.459593 multinube
0.33671 0.193214 0.677163 0.70417 0.18725 0.256367 0.287985 0.407206 0.24452 0.023014 0.793572 0.032183 nube
0.527818 0.798706 0.60651 0.551714 0.934412 0.899257 0.693386 0.397674 0.157079 0.02282 0.654148 0.872245 nube
0.322291 0.637416 0.32515 0.167726 0.738626 0.930661 0.94665 1 0.833571 0.001745 0.963533 0.808985 nube
0.202377 0.087607 0.310642 0.630435 0.260315 0.276617 0.250972 0.649716 0.33914 0.012298 0.705903 0.010077 nube
0.370697 0.181958 0.452164 0.560379 0.267883 0.195213 0.096946 0.486355 0.234855 0.015515 0.693422 0.011768 nube
0.292837 0.412007 0.356202 0.47316 0.581961 0.636686 0.575343 0.53185 0.256903 0.038897 0.497172 0.069631 nube
0.339791 0.534499 0.310192 0.172407 0.72951 0.755874 0.641428 0.64379 0.410841 0.047713 0.458136 0.19121 nube
0.475007 0.759671 0.514023 0.44994 0.902309 0.910879 0.746556 0.450685 0.135402 0.027453 0.556518 0.97887 nube
0.529806 0.773368 0.650707 0.509439 0.813855 0.859264 0.742621 0.768633 0.578556 0.008399 0.798349 0.412327 nube
0.631647 0.886405 0.719197 0.271167 0.834272 0.892565 0.781998 0.546593 0.228092 0.066266 0.412082 0.792991 nube
0.205749 0.249316 0.422871 0.608679 0.39442 0.510789 0.537387 0.534916 0.234989 0.030279 0.524865 0.031337 nube
0.394551 0.669347 0.762754 0.849669 0.845925 0.883063 0.753193 0.718478 0.552013 0.061371 0.503744 0.448865 nube
0.399119 0.479397 0.499999 0.619453 0.571402 0.596816 0.514243 0.586788 0.350393 0.005435 0.842589 0.139328 nube
0.237333 0.121235 0.507785 0.838677 0.3163 0.280416 0.201536 0.565758 0.314302 0.00971 0.75868 0.015864 nube
0.277367 0.318739 0.391405 0.548773 0.447947 0.519351 0.49899 0.60597 0.260649 0.031295 0.586368 0.087641 nube
0.400793 0.628983 0.592819 0.536694 0.702432 0.815327 0.775579 0.690343 0.525879 0.060863 0.482172 0.272869 nube
0.465852 0.708506 0.692374 0.523481 0.716555 0.847387 0.81905 0.400262 0.372055 0.078143 0.515734 0.46694 multinube
0.736573 0.972659 0.639799 0.224508 0.905031 0.882304 0.692424 0.40737 0.084764 0.48854 0.052656 0.97809 nube
0.337922 0.637511 0.435245 0.399667 0.680868 0.910314 0.968104 0.884068 0.747259 0.001943 0.933574 0.694103 nube
0.06318 0.208846 0.28329 0.880575 0.605631 0.63794 0.55381 0.765157 0.332895 0.075505 0.492239 0.208634 nube
0.353044 0.564182 0.598893 0.598058 0.643439 0.7823 0.775467 0.563951 0.198905 0.055556 0.448134 0.385801 multinube
0.82436 0.872853 0.653143 0.083531 0.665466 0.619985 0.461375 0.390503 0.22271 0.107298 0.313248 0.199792 nube
0.391044 0.667482 0.38984 0.423247 0.824392 0.884909 0.778156 0.72571 0.524583 0.006552 0.805618 0.537416 nube
0.230018 0.273947 0.492422 0.827384 0.499452 0.515323 0.439977 0.505641 0.234773 0.018641 0.664661 0.070217 nube
0.369038 0.600823 0.727914 0.707574 0.698074 0.815399 0.780089 0.606066 0.022519 0.354726 0.068544 0.558026 multinube
0.341627 0.285572 0.521085 0.723544 0.449795 0.386191 0.25762 0.538639 0.139707 0.061298 0.485079 0.089461 nube
0.56742 0.80463 0.708484 0.367352 0.734096 0.856091 0.817076 0.364459 0.113698 0.123611 0.302694 0.771016 nube
0.273905 0.341019 0.611425 0.847232 0.524704 0.556762 0.489133 0.431914 0.221857 0.01594 0.687312 0.044145 nube
0.228787 0.307158 0.651988 0.861082 0.449607 0.565936 0.581114 0.467545 0.21034 0.022128 0.651778 0.067681 multinube
0.343219 0.464084 0.347801 0.539507 0.592162 0.647488 0.584521 0.594754 0.325321 0.01498 0.702142 0.063325 nube
0.334467 0.265782 0.694993 0.728025 0.299608 0.366377 0.37293 0.436215 0.277546 0.020513 0.800854 0.047591 nube
0.31966 0.63118 0.435441 0.451756 0.752659 0.924907 0.922197 0.439627 0.194674 0.05029 0.480598 0.78896 multinube
0.493169 0.694377 0.653307 0.671518 0.865612 0.790738 0.567344 0.500186 0.270679 0.050857 0.471249 0.372473 multinube
0.449557 0.600273 0.61973 0.592886 0.650878 0.709053 0.636242 0.437962 0.178665 0.061155 0.39789 0.284767 multinube
0.331269 0.586577 0.538997 0.62884 0.704155 0.843884 0.825212 0.795158 0.536939 0.047367 0.511064 0.425785 nube
0.328173 0.636042 0.584832 0.625841 0.72766 0.920924 0.940158 0.402791 0.28911 0.045642 0.596619 0.646642 nube
0.424225 0.67799 0.347943 0.383616 0.843468 0.856922 0.708644 0.494982 0.21214 0.059732 0.430005 0.563162 multinube
0.453345 0.286983 0.672628 0.706935 0.288617 0.241847 0.159986 0.650104 0.264345 0.107286 0.529706 0.092777 nube
0.54134 0.801373 0.655923 0.334372 0.796269 0.885468 0.807427 0.563818 0.161171 0.275163 0.125083 0.961966 nube
0.383297 0.544976 0.921479 0.825309 0.664099 0.714311 0.632411 0.428206 0.206609 0.07363 0.398604 0.310318 nube
0.333732 0.596858 0.426012 0.36596 0.777553 0.855824 0.772919 0.560698 0.305197 0.046624 0.46367 0.577011 nube
0.254434 0.247089 0.509319 0.892411 0.520749 0.443693 0.289733 0.653311 0.254824 0.052704 0.485406 0.094662 nube
0.431541 0.724175 0.529249 0.586172 0.908728 0.915477 0.748375 0.443065 0.162946 0.060588 0.439712 0.901697 nube
0.059884 0.277216 0.010114 0.325081 0.665502 0.743135 0.682847 0.95835 0.840381 0.004304 0.88433 0.049802 nube
0.153401 0.098002 0.428829 0.705691 0.277472 0.356145 0.376774 0.687252 0.290528 0.016634 0.670069 0.049347 nube
0.237395 0.364644 0.58689 0.944137 0.611798 0.639471 0.550364 0.708553 0.371494 0.054584 0.519168 0.252324 multinube
0.359435 0.545909 0.572864 0.717344 0.754404 0.746962 0.600378 0.500024 0.066526 0.274142 0.17056 0.569469 nube
0.392734 0.462768 0.766426 0.740152 0.556203 0.580648 0.500439 0.326764 0.050776 0.076803 0.353814 0.177817 nube
0.251986 0.285421 0.470252 0.599162 0.405899 0.503459 0.512666 0.452771 0.168238 0.038367 0.455879 0.038099 nube
0.477158 0.65938 0.878543 0.660547 0.705291 0.760087 0.673346 0.621032 0.165767 0.256737 0.224715 0.415058 multinube
0.485295 0.604772 0.915459 0.776805 0.689456 0.66885 0.525156 0.412776 0.284973 0.035624 0.545281 0.409141 nube
0.40445 0.640218 0.613026 0.5703 0.724101 0.82711 0.774995 0.593461 0.393684 0.01407 0.682961 0.427215 nube
0.061053 0.04734 0.230299 0.594107 0.296373 0.402434 0.441036 0.775938 0.432178 0.002056 0.908111 0.026591 nube
0.448412 0.503894 0.696608 0.721034 0.595913 0.568352 0.43841 0.586895 0.244424 0.107718 0.409373 0.267408 multinube
0.374304 0.646207 0.571209 0.662444 0.798646 0.875458 0.787034 0.776448 0.716044 0.012136 0.737584 0.374618 nube
0.2959 0.550791 0.597103 0.706074 0.682783 0.83744 0.835102 0.625807 0.624313 0.036134 0.712884 0.316364 multinube
0.390676 0.383624 0.729293 0.795338 0.503462 0.466573 0.348263 0.577345 0.265009 0.075252 0.525154 0.12665 multinube
0.331497 0.115589 0.376285 0.588931 0.281042 0.148667 0 0.537623 0.294994 0.00719 0.796213 0.000715 cieloDespejado
0.293057 0.170019 0.422069 0.595345 0.261898 0.279358 0.254311 0.621065 0.238663 0.033386 0.572366 0.046096 nube
0.46845 0.557636 0.251364 0 0.695939 0.621382 0.433261 0.812838 0.665006 0.033587 0.56071 0.153696 nube
0.387098 0.472517 0.621887 0.632148 0.559599 0.60242 0.536185 0.426502 0.150117 0.123618 0.291965 0.156947 nube
0.450405 0.394379 0.692327 0.578098 0.411256 0.404157 0.328669 0.623465 0.330102 0.01154 0.744336 0.116767 nube
0.245012 0.422635 0.534423 0.855148 0.694528 0.715051 0.603158 0.523815 0.356751 0.011984 0.707864 0.220337 multinube
0.550036 0.788134 0.703293 0.470949 0.775869 0.854536 0.772295 0.920489 1 0.00412 0.922351 0.452051 nube
0.509827 0.802746 0.624142 0.36011 0.843261 0.928798 0.838134 0.620861 0.27674 0.057636 0.430475 0.968923 nube
0.215666 0.222334 0.362469 0.719245 0.530351 0.45798 0.305781 0.555987 0.161782 0.064137 0.486447 0.079644 nube
0.080197 0.306616 0.024013 0.343165 0.68769 0.759891 0.690684 0.935786 0.798816 0.005764 0.87071 0.062805 nube
0.412575 0.53904 0.572229 0.426304 0.520981 0.66718 0.691481 0.293967 0.225677 0.077627 0.428659 0.188934 nube
0.251354 0.002778 0.384222 0.482689 0.110626 0.087263 0.060834 0.614958 0.306505 0.004034 0.873697 0.020155 cieloDespejado
