meanBlue,meanRed,sdBlue,skewnessBlue,dfRG,dfRB,dfGB,entropyBlue,energyBlue,contrastBlue,homogeneityBlue,coverage,clase
0.363051,0.652227,0.459943,0.528367,0.784752,0.89909,0.843504,0.503858,0.138157,0.091695,0.37943,0.800143,multinube
0.696146,0.556711,0.878435,0.481837,0.382915,0.321581,0.208627,0.626821,0.13853,1,0.012101,0.032183,nube
0.452651,0.768645,0.485291,0.316374,0.819092,0.953422,0.906717,0.869738,0.627855,0.000275,1,0.999285,nube
0.368622,0.590231,0.570965,0.529766,0.738715,0.800317,0.712114,0.685039,0.212148,0.118264,0.337424,0.538912,nube
0.419986,0.733125,0.872428,0.720456,0.822622,0.943828,0.885911,0.361274,0.080998,0.057955,0.422571,0.792471,nube
0.307317,0.615204,0.240493,0.270927,0.78611,0.917514,0.875279,0.666597,0.546483,0.028245,0.578423,0.821013,nube
0.376137,0.465525,0.697894,0.813919,0.618909,0.606469,0.483858,0.568628,0.314913,0.010819,0.756673,0.180027,nube
0.465055,0.645435,0.673388,0.492808,0.727124,0.755376,0.64293,0.449416,0.113269,0.096411,0.308958,0.40277,multinube
0.38146,0.433466,0.711989,0.82416,0.534351,0.552193,0.47122,0.57322,0.35675,0.008389,0.769001,0.090176,nube
0.283359,0.552682,0.276291,0.298765,0.714228,0.856667,0.838081,0.779175,0.550504,0.038585,0.615924,0.432807,nube
0.454652,0.533248,0.672326,0.645985,0.632906,0.603484,0.46442,0.446033,0.210412,0.053531,0.454125,0.166959,nube
0.726248,0.927616,0.604602,0.220782,0.804312,0.829377,0.698455,0.459844,0.077327,0.425076,0.052599,0.935505,nube
0.349131,0.399588,0.52329,0.761097,0.593442,0.54458,0.398135,0.503329,0.274801,0.012176,0.736107,0.098693,nube
0.306422,0.543846,0.511757,0.73564,0.767707,0.813402,0.706511,0.435876,0.044652,0.142942,0.22972,0.489565,nube
0.252305,0.218943,0.34001,0.584477,0.386973,0.404956,0.354513,0.585281,0.312329,0.021627,0.697762,0.007737,nube
0.245624,0.178071,0.479574,0.619613,0.261872,0.353407,0.387528,0.572115,0.267609,0.017032,0.648092,0.04057,nube
0.234759,0.497277,0.572038,0.806059,0.761604,0.838619,0.758002,0.514294,0.105628,0.098148,0.288954,0.628828,nube
0.279988,0.247089,0.47292,0.617571,0.385169,0.410201,0.365759,0.461213,0.125542,0.066379,0.470898,0.048436,multinube
0.163424,0.164894,0.397387,0.687076,0.383342,0.441704,0.424259,0.501831,0.193742,0.019242,0.649681,0.023666,nube
0.312638,0.139768,0.421592,0.685049,0.291776,0.20906,0.097838,0.498696,0.25076,0.00808,0.761628,0.001105,cieloDespejado
0.341839,0.455823,0.632184,0.742556,0.549028,0.637109,0.609204,0.614183,0.365755,0.014978,0.711274,0.095442,nube
0.265139,0.555331,0.612819,0.723092,0.78724,0.884456,0.814682,0.330534,0.032728,0.080125,0.373924,0.570379,nube
0.382633,0.587479,0.635319,0.70284,0.764941,0.777892,0.645421,0.500606,0.085187,0.141334,0.231927,0.486314,nube
0.339291,0.447153,0.720391,0.771164,0.556377,0.627656,0.584816,0.710075,0.340971,0.041712,0.549082,0.377414,nube
0.435699,0.531344,0.475251,0.529892,0.670935,0.625515,0.465825,0.551829,0.123736,0.176659,0.287232,0.36038,multinube
0.529477,0.867993,0.551082,0.264916,0.877276,0.999311,0.930776,0.570436,0.295348,0.026702,0.601755,0.996944,nube
0.316677,0.469962,0.623562,0.748086,0.636722,0.69095,0.617908,0.525432,0.15715,0.102859,0.326842,0.334439,nube
0.411507,0.586234,0.789754,0.738585,0.655275,0.73821,0.684267,0.615896,0.372871,0.03447,0.559921,0.292569,multinube
0.350216,0.436456,0.632164,0.788021,0.667766,0.597555,0.41872,0.479329,0.199169,0.073321,0.403912,0.184578,nube
0.418723,0.539353,0.533563,0.680927,0.731464,0.659583,0.466266,0.434446,0.249662,0.021677,0.637614,0.200767,nube
0.195406,0.048387,0.46678,0.697934,0.148829,0.227886,0.275374,0.620474,0.342488,0.003821,0.850753,0.032573,cieloDespejado
0.299787,0.233957,0.512612,0.642861,0.347051,0.364874,0.322542,0.529176,0.174726,0.043572,0.513197,0.052012,multinube
0.401873,0.180215,0.621847,0.585189,0.150949,0.15178,0.136352,0.551215,0.277345,0.005474,0.826406,0.034003,cieloDespejado
0.433752,0.563732,0.569743,0.487393,0.662065,0.675855,0.565286,0.47699,0.13785,0.12554,0.276904,0.289123,nube
0.512271,0.3069,0.725381,0.57246,0.197514,0.194,0.16549,0.569958,0.28746,0.004861,0.828726,0.080749,cieloDespejado
0.333402,0.503609,0.662571,0.852038,0.686021,0.718672,0.618223,0.600381,0.320356,0.029018,0.555879,0.261621,multinube
0.310098,0.608762,0.457041,0.683308,0.914782,0.904364,0.722302,0.621172,0.298647,0.014575,0.742486,0.651973,nube
0.282654,0.396494,0.289941,0.546435,0.56342,0.627144,0.576816,0.53452,0.220516,0.06158,0.484962,0.220857,nube
0.319133,0.541538,0.367996,0.557651,0.770181,0.793337,0.667933,0.604855,0.260678,0.030608,0.558465,0.527924,multinube
0.347499,0.622403,0.46661,0.53586,0.836664,0.87547,0.748844,0.545699,0.207322,0.077586,0.418666,0.523958,nube
0.535442,0.823179,0.367302,0.206681,0.910081,0.925372,0.764812,0.588207,0.335948,0.012885,0.724787,0.804564,nube
0.616604,0.863547,0.744588,0.365619,0.833143,0.878556,0.757934,0.523541,0.106608,0.397574,0.13585,0.860932,nube
0.325718,0.300702,0.618655,0.702854,0.341358,0.429366,0.444264,0.668395,0.413419,0.003715,0.845077,0.081854,nube
0.349848,0.257981,0.594231,0.772718,0.380067,0.334707,0.235099,0.483952,0.172117,0.027931,0.584716,0.039009,nube
0.605554,0.883185,0.57571,0.204195,0.785124,0.922013,0.884361,0.535002,0.275012,0.050548,0.464008,0.985827,nube
0.390257,0.565081,0.535413,0.715714,0.731285,0.734852,0.601831,0.605346,0.478352,0.012406,0.717913,0.23581,multinube
0.513385,0.787689,0.560936,0.445363,0.847631,0.901917,0.785392,0.534624,0.244195,0.013056,0.734667,0.703205,multinube
0.177511,0.262568,0.508134,0.723056,0.472532,0.567353,0.56062,0.589939,0.117981,0.087423,0.430992,0.183213,nube
0.392234,0.724111,1,0.881608,0.914451,0.966902,0.835119,0.412472,0.264895,0.029266,0.618349,0.823223,nube
0.69448,0.905689,0.640635,0.215599,0.823526,0.838663,0.695845,0.461786,0.120257,0.29692,0.126124,0.843248,nube
0.368005,0.473074,0.5304,0.663074,0.604337,0.628266,0.537709,0.569478,0.322367,0.012897,0.691619,0.133086,nube
0.388082,0.465959,0.678365,0.84433,0.610681,0.591455,0.465121,0.516856,0.298824,0.018469,0.675728,0.137182,nube
0.681557,0.881998,0.609636,0.136254,0.769918,0.820647,0.717321,0.607882,0.34169,0.029504,0.573634,0.768871,nube
0.358866,0.391288,0.72716,0.720279,0.468825,0.519574,0.478406,0.314641,0.202919,0.88684,0.248558,0.183993,nube
0.598855,0.838645,0.597442,0.29299,0.824102,0.865077,0.742777,0.729498,0.545482,0.018803,0.675333,0.663936,nube
0.334106,0.616301,0.229549,0.281216,0.797259,0.88402,0.803828,0.641467,0.441919,0.028319,0.559319,0.646967,nube
0.374206,0.527743,0.557125,0.684884,0.695264,0.7008,0.576786,0.30712,0.065309,0.055435,0.40339,0.303036,nube
0.77396,0.506088,0.717723,0.204116,0.133776,0.144901,0.141239,0.489737,0.264847,0.025674,0.593079,0.052792,nube
0.253614,0.403918,0.431725,0.699648,0.675029,0.676159,0.552803,0.680334,0.218715,0.146713,0.262757,0.396983,nube
0.286174,0.55952,0.172643,0.301109,0.823792,0.863067,0.739472,0.720304,0.590398,0.030093,0.545996,0.516871,nube
0.459974,0.694977,0.614979,0.668261,0.796671,0.835131,0.716483,0.594985,0.301079,0.067694,0.471453,0.4239,nube
0.277405,0.521292,0.34273,0.429691,0.693096,0.818157,0.790053,0.647941,0.388306,0.055833,0.455483,0.520447,multinube
0.479374,0.783229,0.475607,0.43735,0.975512,0.939914,0.725206,0.360806,0.121786,0.019321,0.647357,0.976009,nube
0.187808,0.046134,0.170848,0.450708,0.338469,0.23452,0.096703,0.717336,0.399576,0.001833,0.921473,0.003381,cieloDespejado
0.507062,0.489834,0.65655,0.420554,0.450333,0.470736,0.409149,0.515564,0.143173,0.088863,0.348547,0.222027,multinube
0.462364,0.733618,0.397923,0.137667,0.803663,0.889011,0.806368,0.753872,0.519979,0.016676,0.699897,0.987907,nube
0.271419,0.307234,0.423757,0.732141,0.495221,0.510172,0.434965,0.457475,0.139043,0.05336,0.431192,0.045966,nube
0.361125,0.136784,0.528475,0.638218,0.200222,0.141106,0.06763,0.523127,0.259429,0.010622,0.787968,0.016124,cieloDespejado
0.25206,0.464035,0.255914,0.546978,0.786286,0.766897,0.60419,0.476124,0.165559,0.090669,0.323275,0.277355,multinube
0.618001,0.689805,0.513873,0.326869,0.644727,0.620377,0.482925,0.482385,0.187083,0.208094,0.226281,0.273064,nube
0.245263,0.171334,0.39906,0.657053,0.397734,0.343942,0.233952,0.641719,0.261349,0.020197,0.685929,0.064495,nube
0.497831,0.67987,0.666754,0.624282,0.823465,0.763223,0.560214,0.461354,0.154845,0.1197,0.317774,0.487029,nube
0.544849,0.728291,0.539873,0.356057,0.805863,0.77304,0.595564,0.543332,0.162529,0.211998,0.197618,0.564918,multinube
0.405054,0.460081,0.676188,0.782107,0.550742,0.560536,0.469752,0.621119,0.436884,0.005619,0.841578,0.095898,cieloDespejado
0.542738,0.749293,0.415928,0.291071,0.831137,0.806794,0.630874,0.510588,0.191681,0.233574,0.196686,0.719784,nube
0.744836,0.936206,0.558542,0.114502,0.768624,0.817689,0.713299,0.436718,0.156576,0.409219,0.070064,0.874195,nube
0.278009,0.518914,0.46343,0.771102,0.798447,0.813858,0.676435,0.500227,0.059612,0.133433,0.208117,0.527859,nube
0.60285,0.81294,0.463526,0.25552,0.78918,0.821914,0.700239,0.414636,0.148358,0.282593,0.123709,0.685716,nube
0.497223,0.632193,0.631798,0.581111,0.724974,0.693675,0.53411,0.514467,0.160934,0.181262,0.280205,0.605552,nube
0.397915,0.533369,0.479755,0.618867,0.720587,0.678026,0.510372,0.477201,0.20104,0.045969,0.513069,0.188414,multinube
0.174534,0.237199,0.503135,0.791118,0.437332,0.533824,0.53569,0.614657,0.270553,0.023909,0.612754,0.045251,nube
0.127812,0.082522,0.191219,0.397909,0.322075,0.366844,0.351189,0.789154,0.456535,0.001673,0.952891,0.021325,cieloDespejado
0.100551,0.330132,0.061052,0.364797,0.69371,0.767909,0.699057,0.81213,0.577605,0.006679,0.852382,0.117353,nube
0.400667,0.624778,0.461893,0.576367,0.759537,0.809287,0.707321,0.508711,0.118666,0.101093,0.311594,0.658865,multinube
0.345383,0.108362,0.401604,0.574108,0.225409,0.119804,0.004,0.550903,0.261591,0.008026,0.76781,0.003771,cieloDespejado
0.393793,0.273855,0.635014,0.643146,0.289471,0.30053,0.264681,0.535409,0.282038,0.011187,0.746926,0.025616,nube
0.362387,0.505606,0.754054,0.788064,0.621583,0.68363,0.619957,0.58503,0.243494,0.054665,0.570486,0.299395,multinube
0.365601,0.587312,0.511153,0.604203,0.74296,0.79997,0.707224,0.347474,0.121365,0.047667,0.425648,0.391782,nube
0.249137,0.411907,0.622441,0.859106,0.606369,0.693815,0.653569,0.605724,0.190299,0.123657,0.29519,0.226188,multinube
0.399785,0.158792,0.64992,0.608051,0.156487,0.122909,0.078855,0.566103,0.2379,0.019704,0.697031,0.062285,multinube
0.357974,0.301939,0.706885,0.717682,0.287033,0.388914,0.426105,0.517451,0.394665,0.127888,0.641131,0.12704,multinube
0.309612,0.388285,0.663446,0.77607,0.464516,0.579699,0.590884,0.638397,0.37918,0.01341,0.714438,0.076913,nube
0.308614,0.364086,0.608534,0.720634,0.454086,0.545304,0.539501,0.59737,0.278329,0.026216,0.585973,0.092712,nube
0.362549,0.618874,0.525835,0.55156,0.781849,0.850538,0.759092,0.511847,0.159736,0.093108,0.279637,0.501203,multinube
0.362434,0.563547,0.396022,0.543993,0.73106,0.769056,0.66358,0.895558,0.82384,0.007248,0.813506,0.259866,nube
0.514319,0.802178,0.646668,0.390492,0.784132,0.92207,0.885462,0.584061,0.28065,0.062245,0.493617,0.97679,nube
0.339213,0.651209,0.616349,0.765488,0.854704,0.928831,0.826692,0.401836,0.030791,0.100563,0.315654,0.797412,nube
0.25227,0.456224,0.440429,0.745058,0.715533,0.755096,0.654075,0.551802,0.153635,0.045571,0.515432,0.300501,multinube
0.375351,0.52444,0.6502,0.824555,0.702225,0.694426,0.558326,0.519918,0.256824,0.056105,0.392484,0.145764,nube
0.515468,0.263946,0.591914,0.425883,0.127787,0.126434,0.114041,0.5517,0.192967,0.02337,0.607444,0.039659,nube
0.385669,0.189064,0.533507,0.683556,0.281752,0.186073,0.066568,0.632999,0.278348,0.015599,0.71472,0.015929,nube
0.497329,0.45515,0.631074,0.467412,0.353349,0.43232,0.437526,0.528392,0.227039,0.012077,0.719499,0.087446,nube
0.308619,0.419528,0.640545,0.875122,0.639348,0.627099,0.500421,0.666217,0.160128,0.232953,0.249183,0.224368,nube
0.560463,0.37086,0.566442,0.357256,0.203217,0.225206,0.215888,0.420321,0.20618,0.066006,0.377504,0.049152,nube
0.584086,0.86078,0.691127,0.305521,0.828141,0.917093,0.832278,0.413636,0.158561,0.08424,0.369445,0.983941,nube
0.344966,0.366668,0.548181,0.740384,0.595787,0.501467,0.318232,0.40212,0.092983,0.089226,0.370242,0.113062,multinube
0.352248,0.548731,0.657609,0.671324,0.62693,0.760547,0.752933,0.246366,0.18976,0.358522,0.244976,0.403225,multinube
0.151264,0.107276,0.135672,0.455394,0.445552,0.372629,0.23749,0.528977,0.260377,0.040541,0.561666,0.003056,nube
0.323824,0.46197,0.526905,0.756228,0.660607,0.669791,0.555844,0.507563,0.179093,0.08294,0.392846,0.225863,multinube
0.114749,0.169537,0.183891,0.549493,0.44778,0.512351,0.486567,0.584552,0.317395,0.024889,0.665056,0.013263,nube
0.162311,0.022119,0.23098,0.646928,0.330718,0.232506,0.10087,0.583603,0.307178,0.005658,0.795613,0,cieloDespejado
0.724386,0.956182,0.680389,0.239827,0.89969,0.873966,0.682794,0.341728,0.141298,0.068531,0.390527,0.861127,multinube
0.377818,0.575529,0.544612,0.708724,0.697577,0.766571,0.692763,0.555687,0.142908,0.2541,0.182431,0.441779,multinube
0.222521,0.484767,0.407166,0.775475,0.871455,0.836201,0.643245,0.508093,0.109098,0.069427,0.380589,0.682986,nube
0.120716,0.080904,0.393046,0.787206,0.335111,0.373758,0.350522,0.758731,0.353757,0.027463,0.738016,0.047266,nube
0.568193,0.565039,0.595023,0.318771,0.469691,0.501574,0.44516,0.479766,0.106342,0.271033,0.155938,0.257851,multinube
0.677436,0.722292,0.696956,0.332701,0.648156,0.59041,0.425578,0.664703,0.735281,0.02349,0.656798,0.200052,nube
0.491756,0.491694,0.7989,0.623324,0.451424,0.493541,0.449071,0.320893,0.047468,0.26936,0.275104,0.158182,multinube
0.609322,0.845705,0.515008,0.311554,0.842049,0.861773,0.718797,0.499,0.159718,0.327232,0.105755,0.833886,nube
0.409993,0.281531,0.577993,0.712059,0.320172,0.290623,0.216004,0.495811,0.308055,0.008748,0.781667,0.007867,cieloDespejado
0.427956,0.373596,0.52268,0.547642,0.438745,0.402917,0.29881,0.327666,0.109704,0.135384,0.259093,0.028347,nube
0.388763,0.381563,0.708375,0.829124,0.440381,0.466041,0.410706,0.540114,0.204465,0.062404,0.496171,0.132176,nube
0.629068,0.279167,0.671726,0.342468,0,0,0.015062,0.54071,0.24227,0.005455,0.809518,0.027892,cieloDespejado
0.476718,0.784609,0.525009,0.552623,0.890479,0.945432,0.820596,0.547962,0.265983,0.038649,0.576572,0.992913,nube
0.188803,0.235559,0.286121,0.619824,0.482943,0.512702,0.451857,0.386136,0.172178,0.033168,0.544713,0.002471,nube
0.704556,0.885177,0.75568,0.285449,0.824124,0.795193,0.617056,0.590669,0.096086,0.686475,0.00635,0.721605,nube
0.317819,0.20675,0.543221,0.771649,0.347449,0.301098,0.207431,0.666483,0.222786,0.089268,0.537137,0.059749,nube
0.679407,0.427666,0.657941,0.308345,0.173295,0.153123,0.116307,0.483518,0.198595,0.01393,0.693443,0.040635,nube
0.322547,0.175549,0.589765,0.776628,0.276957,0.248866,0.18433,0.572641,0.325431,0.00917,0.811065,0.018594,nube
0.474815,0.294738,0.630485,0.433896,0.109031,0.225148,0.310448,0.527392,0.173844,0.038789,0.513145,0.053768,nube
0.561996,0.712249,0.579844,0.39021,0.775836,0.726897,0.542746,0.466062,0.158399,0.285518,0.181102,0.484624,nube
0.249553,0.335354,0.432963,0.814449,0.633552,0.580321,0.422109,0.609439,0.179873,0.229322,0.245915,0.193095,nube
0.285525,0.246547,0.528652,0.800468,0.478963,0.402144,0.256999,0.654813,0.21874,0.0905,0.554359,0.078929,nube
0.244916,0.472247,0.563739,0.760407,0.657736,0.788376,0.772025,0.44394,0.185611,0.02601,0.53885,0.42754,nube
0.578811,0.846501,0.601503,0.269783,0.744902,0.902939,0.89048,0.576265,0.278554,0.029202,0.58825,0.965152,multinube
0.498457,0.779849,0.451152,0.364027,0.943365,0.909917,0.703561,0.522866,0.23455,0.018025,0.696869,0.944997,nube
0.365633,0.342404,0.675489,0.78824,0.455871,0.438579,0.345742,0.670765,0.235608,0.058576,0.550654,0.183798,nube
0.474961,0.789083,0.678049,0.648896,0.923816,0.954336,0.803105,0.579128,0.132572,0.175918,0.276634,0.991678,nube
0.393288,0.423453,0.656031,0.769635,0.576959,0.521916,0.373936,0.597712,0.205848,0.094929,0.501836,0.219622,nube
0.242898,0.483725,0.397163,0.760325,0.803659,0.807955,0.66058,0.600148,0.120399,0.169165,0.229484,0.529289,nube
0.246702,0.378426,0.692907,0.904411,0.619193,0.647608,0.557567,0.565764,0.120452,0.073559,0.448914,0.315974,nube
0.366511,0.62645,0.676262,0.833346,0.817726,0.856523,0.733798,0.724806,0.569107,0.061268,0.471404,0.398089,nube
0.288831,0.519571,0.592046,0.761549,0.705626,0.800642,0.745956,0.588241,0.086319,0.335506,0.138161,0.470451,nube
0.380169,0.385032,0.403076,0.410308,0.459545,0.482422,0.420908,0.525585,0.170113,0.230021,0.202677,0.198817,nube
0.286685,0.557485,0.489629,0.664584,0.760079,0.859394,0.796903,0.43928,0.097976,0.049684,0.402241,0.627527,nube
0.395542,0.717175,0.400235,0.446482,0.966627,0.952331,0.756472,0.425588,0.155551,0.026906,0.586044,0.97705,nube
0.387208,0.458073,0.384443,0.471031,0.600866,0.580965,0.456118,0.585053,0.323148,0.062156,0.387845,0.19225,nube
0.31662,0.412026,0.521964,0.729797,0.622547,0.605542,0.478533,0.579204,0.113905,0.270807,0.22913,0.36233,nube
0.301533,0.296112,0.590684,0.668805,0.364071,0.454292,0.466271,0.634019,0.137147,0.063756,0.447162,0.16995,nube
0.407469,0.537929,0.680023,0.697815,0.641832,0.672233,0.579105,0.688091,0.415862,0.008004,0.849768,0.19316,nube
0.566337,0.450426,0.668342,0.378592,0.30408,0.334902,0.311822,0.389632,0.165629,0.058586,0.455932,0.049737,nube
0.432774,0.688296,0.571487,0.519714,0.821587,0.860925,0.737836,0.276777,0.039344,0.082299,0.297837,0.735193,multinube
0.365184,0.372775,0.638462,0.826542,0.534601,0.483979,0.348273,0.537909,0.316528,0.036561,0.572399,0.112932,nube
0.195659,0.258626,0.452539,0.846673,0.532908,0.537751,0.446692,0.564082,0.209446,0.036397,0.516346,0.075938,nube
0.633474,0.531944,0.68513,0.446398,0.379159,0.367182,0.294424,0.709817,0.478843,0.255354,0.488613,0.201547,nube
0.412452,0.639173,0.699293,0.663798,0.710078,0.815081,0.767452,0.63725,0.364242,0.045495,0.480334,0.400689,multinube
0.168543,0.214268,0.459993,0.736419,0.412254,0.507844,0.514165,0.603128,0.283632,0.022781,0.603714,0.038879,nube
0.33387,0.366191,0.498386,0.769514,0.566193,0.515307,0.37287,0.550999,0.371161,0.011695,0.755047,0.076263,nube
0.339784,0.266053,0.475472,0.691424,0.419136,0.359807,0.240979,0.533542,0.151001,0.069454,0.510431,0.050647,nube
0.557766,0.759418,0.449767,0.320355,0.8393,0.802036,0.614112,0.7345,0.600296,0.021868,0.699731,0.434367,multinube
0.06619,0,0.079889,0.402333,0.310114,0.325854,0.289482,0.837934,0.508651,0.002083,0.931537,0.011053,nube
0.69219,0.930296,0.762659,0.247244,0.809536,0.87797,0.780606,0.549023,0.140057,0.41265,0.065359,0.972564,nube
0.642867,0.782456,0.629973,0.396774,0.792378,0.724487,0.521786,0.518596,0.467846,0.034544,0.55685,0.29933,nube
0.303149,0.56986,0.511533,0.512955,0.671,0.856074,0.880462,0.307164,0.169595,0.174514,0.324193,0.553475,multinube
0.461311,0.555875,0.465784,0.5257,0.657263,0.62814,0.484289,0.590967,0.279948,0.115052,0.306883,0.19238,nube
0.391549,0.58314,0.68304,0.749223,0.748704,0.759805,0.629207,0.40905,0.055624,0.133762,0.302926,0.494636,nube
0.272039,0.456414,0.372906,0.632671,0.716323,0.729466,0.607181,0.470442,0.125982,0.084343,0.331292,0.315454,multinube
0.379754,0.378406,0.623343,0.589005,0.375266,0.47319,0.489009,0.563937,0.206864,0.049421,0.491621,0.157857,multinube
0.558465,0.829027,0.603816,0.226357,0.702523,0.903824,0.934666,0.407104,0.351735,0.086377,0.545616,0.975229,multinube
0.360292,0.599517,0.566757,0.647107,0.738795,0.824936,0.756315,0.801433,0.635148,0.006544,0.827988,0.333463,nube
0.434397,0.653545,0.548314,0.611449,0.784366,0.807523,0.679193,0.538703,0.269938,0.037037,0.53455,0.479358,nube
0.579338,0.658555,0.560753,0.297545,0.746698,0.624945,0.388652,0.433631,0.148747,0.152926,0.209276,0.161368,multinube
0.62672,0.587031,0.655946,0.384061,0.455083,0.457313,0.380231,0.579993,0.392475,0.017324,0.707709,0.131916,nube
0.398978,0.323884,0.415422,0.360345,0.395716,0.367549,0.278442,0.54783,0.296474,0.042676,0.468344,0.018139,nube
0.256188,0.382941,0.399441,0.69973,0.606643,0.641836,0.559799,0.45334,0.217769,0.011871,0.695046,0.112151,nube
0.363509,0.335225,0.692897,0.804165,0.427733,0.43077,0.359978,0.63185,0.264385,0.048538,0.50592,0.114817,nube
0.31995,0.442783,0.489224,0.736797,0.642653,0.646559,0.532102,0.485928,0.190397,0.062991,0.399502,0.149665,nube
0.445586,0.565722,0.527955,0.57117,0.693983,0.66328,0.510588,0.497992,0.250865,0.014266,0.676991,0.081984,nube
0.39651,0.325018,0.637629,0.582466,0.326163,0.372458,0.357177,0.398922,0.281128,0.133585,0.457775,0.14934,nube
0.82707,0.94821,0.792871,0.167597,0.684457,0.727618,0.635886,0.486912,0.186958,0.234028,0.156456,0.587478,nube
0.27279,0.43852,0.547977,0.83942,0.692908,0.70208,0.581457,0.55719,0.412981,0.01527,0.727298,0.207269,multinube
0.269442,0.117228,0.317493,0.582604,0.331733,0.23242,0.099695,0.568265,0.263652,0.014654,0.707278,0.007282,nube
0.322758,0.509138,0.336119,0.259278,0.632665,0.740781,0.711617,0.581509,0.304176,0.179559,0.243948,0.366946,nube
0.129044,0.385515,0.37564,0.830297,0.751157,0.812278,0.721123,0.440265,0.147393,0.082282,0.401153,0.368962,nube
0.36369,0.484762,0.749621,0.85631,0.605481,0.651167,0.577751,0.60778,0.265426,0.040379,0.594787,0.200637,multinube
0.423905,0.50302,0.773516,0.761821,0.553461,0.599184,0.536533,0.723847,0.600865,0.010556,0.859246,0.196411,nube
0.627531,0.886368,0.85498,0.526094,0.946014,0.897904,0.679292,0.385265,0.183248,0.023875,0.61689,0.980755,nube
0.278271,0.609236,0.570266,0.710724,0.765283,0.946779,0.94885,0.755494,0.640974,0.014708,0.751475,0.611209,nube
0.253358,0.570424,0.536577,0.774115,0.798064,0.922166,0.871632,0.678961,0.484622,0.022479,0.599006,0.656459,multinube
0.383709,0.24692,0.473122,0.614007,0.279496,0.274007,0.226999,0.572881,0.267018,0.024778,0.63233,0.023145,nube
0.408904,0.603866,0.744271,0.771541,0.691606,0.767637,0.700681,0.585424,0.30527,0.052417,0.46637,0.40342,multinube
0.700741,0.906311,0.668267,0.287245,0.877414,0.831375,0.628575,0.270041,0.085784,0.092784,0.315514,0.83083,multinube
0.288155,0.094482,0.338052,0.572043,0.260333,0.174332,0.066977,0.580484,0.311083,0.00465,0.837036,0.002666,cieloDespejado
0.132533,0.332369,0.354538,0.623518,0.566504,0.729291,0.757446,0.495047,0.339869,0.034625,0.646848,0.113582,nube
0.452446,0.331466,0.669298,0.51968,0.223014,0.308657,0.346091,0.331946,0.213698,0.044229,0.596517,0.102789,nube
0.600899,0.856986,0.428849,0.187054,0.915936,0.88946,0.694334,0.473413,0.221216,0.036956,0.536222,0.981146,nube
0.271352,0.257506,0.480765,0.735385,0.452395,0.436888,0.346195,0.6555,0.159528,0.181988,0.411856,0.117743,nube
0.390933,0.466587,0.678765,0.746548,0.543362,0.588644,0.527726,0.488667,0.195944,0.019039,0.652962,0.137897,multinube
0.248124,0.241231,0.516156,0.846014,0.461525,0.443319,0.348585,0.544082,0.252136,0.060144,0.457817,0.067356,nube
0.455574,0.635336,0.628167,0.704911,0.766198,0.752901,0.599206,0.704594,0.535498,0.008215,0.792209,0.270269,nube
0.590935,0.766919,0.741064,0.404209,0.68212,0.769629,0.713798,0.518537,0.178191,0.244027,0.168511,0.456342,nube
0.372492,0.238225,0.644132,0.776297,0.280989,0.275879,0.228866,0.624961,0.358651,0.010281,0.732384,0.027436,nube
